class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
195,Boston Terrier,50,49,4,0.98,0.08
196,Miniature Schnauzer,50,24,0,0.48,0.0
197,Giant Schnauzer,50,29,1,0.58,0.02
198,Standard Schnauzer,50,29,0,0.58,0.0
199,Scottish Terrier,50,32,1,0.64,0.02
200,Tibetan Terrier,50,17,0,0.34,0.0
201,Australian Silky Terrier,50,30,1,0.6,0.02
202,Soft-coated Wheaten Terrier,50,14,0,0.28,0.0
203,West Highland White Terrier,50,48,3,0.96,0.06
204,Lhasa Apso,50,21,0,0.42,0.0
205,Flat-Coated Retriever,50,35,1,0.7,0.02
206,Curly-coated Retriever,50,28,2,0.56,0.04
207,Golden Retriever,50,43,2,0.86,0.04
208,Labrador Retriever,50,35,0,0.7,0.0
209,Chesapeake Bay Retriever,50,38,0,0.76,0.0
210,German Shorthaired Pointer,50,33,0,0.66,0.0
211,Vizsla,50,20,0,0.4,0.0
212,English Setter,50,21,0,0.42,0.0
213,Irish Setter,50,38,0,0.76,0.0
214,Gordon Setter,50,38,2,0.76,0.04
215,Brittany dog,50,37,0,0.74,0.0
216,Clumber Spaniel,50,40,0,0.8,0.0
217,English Springer Spaniel,50,41,1,0.82,0.02
218,Welsh Springer Spaniel,50,41,2,0.82,0.04
219,Cocker Spaniel,50,13,1,0.26,0.02
220,Sussex Spaniel,50,28,0,0.56,0.0
221,Irish Water Spaniel,50,41,1,0.82,0.02
222,Kuvasz,50,31,0,0.62,0.0
223,Schipperke,50,43,0,0.86,0.0
224,Groenendael dog,50,29,1,0.58,0.02
225,Malinois,50,43,0,0.86,0.0
226,Briard,50,13,1,0.26,0.02
227,Australian Kelpie,50,26,0,0.52,0.0
228,Komondor,50,28,0,0.56,0.0
229,Old English Sheepdog,50,36,0,0.72,0.0
230,Shetland Sheepdog,50,34,2,0.68,0.04
231,collie,50,6,0,0.12,0.0
232,Border Collie,50,46,5,0.92,0.1
233,Bouvier des Flandres dog,50,17,0,0.34,0.0
234,Rottweiler,50,20,0,0.4,0.0
235,German Shepherd Dog,50,30,0,0.6,0.0
236,Dobermann,50,39,1,0.78,0.02
237,Miniature Pinscher,50,29,1,0.58,0.02
238,Greater Swiss Mountain Dog,50,29,1,0.58,0.02
239,Bernese Mountain Dog,50,47,0,0.94,0.0
240,Appenzeller Sennenhund,50,12,0,0.24,0.0
241,Entlebucher Sennenhund,50,41,9,0.82,0.18
242,Boxer,50,39,0,0.78,0.0
243,Bullmastiff,50,44,2,0.88,0.04
244,Tibetan Mastiff,50,43,1,0.86,0.02
245,French Bulldog,50,38,3,0.76,0.06
246,Great Dane,50,13,0,0.26,0.0
247,St. Bernard,50,42,2,0.84,0.04
248,husky,50,11,0,0.22,0.0
249,Alaskan Malamute,50,35,2,0.7,0.04
250,Siberian Husky,50,32,1,0.64,0.02
251,Dalmatian,50,48,8,0.96,0.16
252,Affenpinscher,50,39,0,0.78,0.0
253,Basenji,50,42,0,0.84,0.0
254,pug,50,49,9,0.98,0.18
255,Leonberger,50,49,8,0.98,0.16
256,Newfoundland dog,50,34,0,0.68,0.0
257,Great Pyrenees dog,50,29,0,0.58,0.0
258,Samoyed,50,50,2,1.0,0.04
259,Pomeranian,50,48,5,0.96,0.1
260,Chow Chow,50,40,3,0.8,0.06
261,Keeshond,50,46,0,0.92,0.0
262,brussels griffon,50,34,0,0.68,0.0
263,Pembroke Welsh Corgi,50,39,0,0.78,0.0
264,Cardigan Welsh Corgi,50,21,0,0.42,0.0
265,Toy Poodle,50,16,0,0.32,0.0
266,Miniature Poodle,50,23,0,0.46,0.0
267,Standard Poodle,50,29,0,0.58,0.0
268,Mexican hairless dog (xoloitzcuintli),50,42,0,0.84,0.0
269,grey wolf,50,41,0,0.82,0.0
270,Alaskan tundra wolf,50,44,2,0.88,0.04
271,red wolf or maned wolf,50,17,0,0.34,0.0
272,coyote,50,32,0,0.64,0.0
273,dingo,50,41,1,0.82,0.02
274,dhole,50,33,0,0.66,0.0
275,African wild dog,50,50,2,1.0,0.04
276,hyena,50,42,0,0.84,0.0
277,red fox,50,26,0,0.52,0.0
278,kit fox,50,36,2,0.72,0.04
279,Arctic fox,50,46,0,0.92,0.0
280,grey fox,50,35,1,0.7,0.02
281,tabby cat,50,39,4,0.78,0.08
282,tiger cat,50,6,0,0.12,0.0
283,Persian cat,50,49,3,0.98,0.06
284,Siamese cat,50,45,2,0.9,0.04
285,Egyptian Mau,50,27,1,0.54,0.02
286,cougar,50,45,0,0.9,0.0
287,lynx,50,38,0,0.76,0.0
288,leopard,50,31,1,0.62,0.02
289,snow leopard,50,46,0,0.92,0.0
290,jaguar,50,39,3,0.78,0.06
291,lion,50,50,23,1.0,0.46
292,tiger,50,48,19,0.96,0.38
293,cheetah,50,45,8,0.9,0.16
294,brown bear,50,46,6,0.92,0.12
295,American black bear,50,41,1,0.82,0.02
296,polar bear,50,48,6,0.96,0.12
297,sloth bear,50,35,2,0.7,0.04
298,mongoose,50,33,0,0.66,0.0
299,meerkat,50,48,4,0.96,0.08
300,tiger beetle,50,46,16,0.92,0.32
301,ladybug,50,48,6,0.96,0.12
302,ground beetle,50,30,2,0.6,0.04
303,longhorn beetle,50,35,0,0.7,0.0
304,leaf beetle,50,21,0,0.42,0.0
305,dung beetle,50,38,1,0.76,0.02
306,rhinoceros beetle,50,44,1,0.88,0.02
307,weevil,50,39,1,0.78,0.02
308,fly,50,46,5,0.92,0.1
309,bee,50,42,8,0.84,0.16
310,ant,50,35,0,0.7,0.0
311,grasshopper,50,28,0,0.56,0.0
312,cricket insect,50,19,1,0.38,0.02
313,stick insect,50,39,2,0.78,0.04
314,cockroach,50,34,1,0.68,0.02
315,praying mantis,50,35,0,0.7,0.0
316,cicada,50,47,0,0.94,0.0
317,leafhopper,50,42,4,0.84,0.08
318,lacewing,50,35,0,0.7,0.0
319,dragonfly,50,38,2,0.76,0.04
320,damselfly,50,47,9,0.94,0.18
321,red admiral butterfly,50,49,8,0.98,0.16
322,ringlet butterfly,50,47,2,0.94,0.04
323,monarch butterfly,50,48,38,0.96,0.76
324,small white butterfly,50,46,5,0.92,0.1
325,sulphur butterfly,50,46,11,0.92,0.22
326,gossamer-winged butterfly,50,34,1,0.68,0.02
327,starfish,50,42,7,0.84,0.14
328,sea urchin,50,38,0,0.76,0.0
329,sea cucumber,50,24,0,0.48,0.0
330,cottontail rabbit,50,33,1,0.66,0.02
331,hare,50,37,5,0.74,0.1
332,Angora rabbit,50,48,4,0.96,0.08
333,hamster,50,50,7,1.0,0.14
334,porcupine,50,43,0,0.86,0.0
335,fox squirrel,50,46,12,0.92,0.24
336,marmot,50,46,1,0.92,0.02
337,beaver,50,41,0,0.82,0.0
338,guinea pig,50,46,6,0.92,0.12
339,common sorrel horse,50,50,15,1.0,0.3
340,zebra,50,49,40,0.98,0.8
341,pig,50,28,2,0.56,0.04
342,wild boar,50,36,1,0.72,0.02
343,warthog,50,45,0,0.9,0.0
344,hippopotamus,50,47,1,0.94,0.02
345,ox,50,22,1,0.44,0.02
346,water buffalo,50,41,1,0.82,0.02
347,bison,50,47,0,0.94,0.0
348,ram (adult male sheep),50,28,4,0.56,0.08
349,bighorn sheep,50,41,0,0.82,0.0
350,Alpine ibex,50,46,0,0.92,0.0
351,hartebeest,50,32,0,0.64,0.0
352,impala (antelope),50,44,6,0.88,0.12
353,gazelle,50,17,1,0.34,0.02
354,arabian camel,50,49,2,0.98,0.04
355,llama,50,44,1,0.88,0.02
356,weasel,50,15,0,0.3,0.0
357,mink,50,35,0,0.7,0.0
358,European polecat,50,20,0,0.4,0.0
359,black-footed ferret,50,38,0,0.76,0.0
360,otter,50,40,0,0.8,0.0
361,skunk,50,44,0,0.88,0.0
362,badger,50,39,4,0.78,0.08
363,armadillo,50,46,7,0.92,0.14
364,three-toed sloth,50,48,0,0.96,0.0
365,orangutan,50,45,5,0.9,0.1
366,gorilla,50,44,3,0.88,0.06
367,chimpanzee,50,43,2,0.86,0.04
368,gibbon,50,34,1,0.68,0.02
369,siamang,50,36,0,0.72,0.0
370,guenon,50,34,0,0.68,0.0
371,patas monkey,50,28,1,0.56,0.02
372,baboon,50,39,0,0.78,0.0
373,macaque,50,36,0,0.72,0.0
374,langur,50,16,0,0.32,0.0
375,black-and-white colobus,50,34,0,0.68,0.0
376,proboscis monkey,50,48,3,0.96,0.06
377,marmoset,50,36,0,0.72,0.0
378,white-headed capuchin,50,33,0,0.66,0.0
379,howler monkey,50,43,3,0.86,0.06
380,titi monkey,50,18,1,0.36,0.02
381,Geoffroy's spider monkey,50,5,0,0.1,0.0
382,common squirrel monkey,50,43,0,0.86,0.0
383,ring-tailed lemur,50,47,5,0.94,0.1
384,indri,50,34,0,0.68,0.0
385,Asian elephant,50,22,0,0.44,0.0
386,African bush elephant,50,27,0,0.54,0.0
387,red panda,50,47,10,0.94,0.2
388,giant panda,50,46,15,0.92,0.3
389,snoek fish,50,39,6,0.78,0.12
390,eel,50,24,0,0.48,0.0
391,silver salmon,50,44,4,0.88,0.08
392,rock beauty fish,50,48,4,0.96,0.08
393,clownfish,50,47,9,0.94,0.18
394,sturgeon,50,28,0,0.56,0.0
395,gar fish,50,33,0,0.66,0.0
396,lionfish,50,47,11,0.94,0.22
397,pufferfish,50,38,1,0.76,0.02
398,abacus,50,42,5,0.84,0.1
399,abaya,50,45,4,0.9,0.08
400,academic gown,50,25,4,0.5,0.08
401,accordion,50,43,12,0.86,0.24
402,acoustic guitar,50,28,5,0.56,0.1
403,aircraft carrier,50,46,4,0.92,0.08
404,airliner,50,49,29,0.98,0.58
405,airship,50,40,4,0.8,0.08
406,altar,50,38,2,0.76,0.04
407,ambulance,50,46,5,0.92,0.1
408,amphibious vehicle,50,22,1,0.44,0.02
409,analog clock,50,30,2,0.6,0.04
410,apiary,50,45,6,0.9,0.12
411,apron,50,39,1,0.78,0.02
412,trash can,50,34,2,0.68,0.04
413,assault rifle,50,31,2,0.62,0.04
414,backpack,50,35,2,0.7,0.04
415,bakery,50,27,6,0.54,0.12
416,balance beam,50,45,4,0.9,0.08
417,balloon,50,41,11,0.82,0.22
418,ballpoint pen,50,26,0,0.52,0.0
419,Band-Aid,50,35,3,0.7,0.06
420,banjo,50,47,6,0.94,0.12
421,baluster / handrail,50,38,3,0.76,0.06
422,barbell,50,32,8,0.64,0.16
423,barber chair,50,32,1,0.64,0.02
424,barbershop,50,46,14,0.92,0.28
425,barn,50,47,24,0.94,0.48
426,barometer,50,43,8,0.86,0.16
427,barrel,50,31,5,0.62,0.1
428,wheelbarrow,50,27,0,0.54,0.0
429,baseball,50,35,16,0.7,0.32
430,basketball,50,50,25,1.0,0.5
431,bassinet,50,39,0,0.78,0.0
432,bassoon,50,36,0,0.72,0.0
433,swimming cap,50,37,8,0.74,0.16
434,bath towel,50,16,0,0.32,0.0
435,bathtub,50,15,1,0.3,0.02
436,station wagon,50,34,0,0.68,0.0
437,lighthouse,50,38,11,0.76,0.22
438,beaker,50,30,1,0.6,0.02
439,military hat (bearskin or shako),50,49,23,0.98,0.46
440,beer bottle,50,43,13,0.86,0.26
441,beer glass,50,41,7,0.82,0.14
442,bell tower,50,26,2,0.52,0.04
443,baby bib,50,32,2,0.64,0.04
444,tandem bicycle,50,40,5,0.8,0.1
445,bikini,50,38,4,0.76,0.08
446,ring binder,50,30,1,0.6,0.02
447,binoculars,50,34,0,0.68,0.0
448,birdhouse,50,44,3,0.88,0.06
449,boathouse,50,39,5,0.78,0.1
450,bobsleigh,50,47,3,0.94,0.06
451,bolo tie,50,37,0,0.74,0.0
452,poke bonnet,50,25,0,0.5,0.0
453,bookcase,50,35,7,0.7,0.14
454,bookstore,50,42,8,0.84,0.16
455,bottle cap,50,28,1,0.56,0.02
456,hunting bow,50,39,3,0.78,0.06
457,bow tie,50,39,0,0.78,0.0
458,brass memorial plaque,50,49,30,0.98,0.6
459,bra,50,33,3,0.66,0.06
460,breakwater,50,29,3,0.58,0.06
461,breastplate,50,33,0,0.66,0.0
462,broom,50,35,2,0.7,0.04
463,bucket,50,21,0,0.42,0.0
464,buckle,50,27,1,0.54,0.02
465,bulletproof vest,50,21,2,0.42,0.04
466,high-speed train,50,49,22,0.98,0.44
467,butcher shop,50,46,13,0.92,0.26
468,taxicab,50,36,7,0.72,0.14
469,cauldron,50,16,0,0.32,0.0
470,candle,50,38,9,0.76,0.18
471,cannon,50,47,7,0.94,0.14
472,canoe,50,48,8,0.96,0.16
473,can opener,50,25,1,0.5,0.02
474,cardigan,50,39,3,0.78,0.06
475,car mirror,50,44,11,0.88,0.22
476,carousel,50,49,17,0.98,0.34
477,tool kit,50,42,8,0.84,0.16
478,cardboard box / carton,50,20,0,0.4,0.0
479,car wheel,50,20,3,0.4,0.06
480,automated teller machine,50,44,2,0.88,0.04
481,cassette,50,39,4,0.78,0.08
482,cassette player,50,8,0,0.16,0.0
483,castle,50,42,8,0.84,0.16
484,catamaran,50,34,2,0.68,0.04
485,CD player,50,26,1,0.52,0.02
486,cello,50,41,3,0.82,0.06
487,mobile phone,50,36,2,0.72,0.04
488,chain,50,13,0,0.26,0.0
489,chain-link fence,50,30,0,0.6,0.0
490,chain mail,50,31,6,0.62,0.12
491,chainsaw,50,28,3,0.56,0.06
492,storage chest,50,38,0,0.76,0.0
493,chiffonier,50,11,0,0.22,0.0
494,bell or wind chime,50,38,0,0.76,0.0
495,china cabinet,50,40,1,0.8,0.02
496,Christmas stocking,50,45,16,0.9,0.32
497,church,50,36,7,0.72,0.14
498,movie theater,50,47,8,0.94,0.16
499,cleaver,50,14,0,0.28,0.0
500,cliff dwelling,50,49,5,0.98,0.1
501,cloak,50,24,1,0.48,0.02
502,clogs,50,22,1,0.44,0.02
503,cocktail shaker,50,28,0,0.56,0.0
504,coffee mug,50,26,0,0.52,0.0
505,coffeemaker,50,21,0,0.42,0.0
506,spiral or coil,50,32,6,0.64,0.12
507,combination lock,50,31,3,0.62,0.06
508,computer keyboard,50,35,4,0.7,0.08
509,candy store,50,42,8,0.84,0.16
510,container ship,50,49,13,0.98,0.26
511,convertible,50,40,3,0.8,0.06
512,corkscrew,50,35,0,0.7,0.0
513,cornet,50,19,0,0.38,0.0
514,cowboy boot,50,38,3,0.76,0.06
515,cowboy hat,50,39,5,0.78,0.1
516,cradle,50,4,0,0.08,0.0
517,construction crane,50,41,12,0.82,0.24
518,crash helmet,50,45,11,0.9,0.22
519,crate,50,23,1,0.46,0.02
520,infant bed,50,45,1,0.9,0.02
521,Crock Pot,50,34,1,0.68,0.02
522,croquet ball,50,38,6,0.76,0.12
523,crutch,50,20,0,0.4,0.0
524,cuirass,50,14,1,0.28,0.02
525,dam,50,41,4,0.82,0.08
526,desk,50,33,1,0.66,0.02
527,desktop computer,50,21,0,0.42,0.0
528,rotary dial telephone,50,46,9,0.92,0.18
529,diaper,50,38,0,0.76,0.0
530,digital clock,50,38,7,0.76,0.14
531,digital watch,50,35,4,0.7,0.08
532,dining table,50,42,5,0.84,0.1
533,dishcloth,50,48,13,0.96,0.26
534,dishwasher,50,23,0,0.46,0.0
535,disc brake,50,48,11,0.96,0.22
536,dock,50,22,1,0.44,0.02
537,dog sled,50,50,29,1.0,0.58
538,dome,50,7,0,0.14,0.0
539,doormat,50,31,4,0.62,0.08
540,drilling rig,50,46,8,0.92,0.16
541,drum,50,26,2,0.52,0.04
542,drumstick,50,30,1,0.6,0.02
543,dumbbell,50,18,0,0.36,0.0
544,Dutch oven,50,24,0,0.48,0.0
545,electric fan,50,37,6,0.74,0.12
546,electric guitar,50,38,4,0.76,0.08
547,electric locomotive,50,42,6,0.84,0.12
548,entertainment center,50,40,1,0.8,0.02
549,envelope,50,30,1,0.6,0.02
550,espresso machine,50,40,3,0.8,0.06
551,face powder,50,44,3,0.88,0.06
552,feather boa,50,38,4,0.76,0.08
553,filing cabinet,50,40,1,0.8,0.02
554,fireboat,50,44,7,0.88,0.14
555,fire truck,50,46,14,0.92,0.28
556,fire screen,50,9,0,0.18,0.0
557,flagpole,50,41,9,0.82,0.18
558,flute,50,15,0,0.3,0.0
559,folding chair,50,35,0,0.7,0.0
560,football helmet,50,49,39,0.98,0.78
561,forklift,50,40,6,0.8,0.12
562,fountain,50,44,15,0.88,0.3
563,fountain pen,50,44,3,0.88,0.06
564,four-poster bed,50,41,6,0.82,0.12
565,freight car,50,48,25,0.96,0.5
566,French horn,50,38,5,0.76,0.1
567,frying pan,50,22,0,0.44,0.0
568,fur coat,50,42,2,0.84,0.04
569,garbage truck,50,47,2,0.94,0.04
570,gas mask or respirator,50,49,5,0.98,0.1
571,gas pump,50,42,4,0.84,0.08
572,goblet,50,30,4,0.6,0.08
573,go-kart,50,48,13,0.96,0.26
574,golf ball,50,48,26,0.96,0.52
575,golf cart,50,38,8,0.76,0.16
576,gondola,50,47,15,0.94,0.3
577,gong,50,34,1,0.68,0.02
578,gown,50,31,6,0.62,0.12
579,grand piano,50,27,2,0.54,0.04
580,greenhouse,50,46,7,0.92,0.14
581,radiator grille,50,39,11,0.78,0.22
582,grocery store,50,36,9,0.72,0.18
583,guillotine,50,37,0,0.74,0.0
584,hair clip,50,25,0,0.5,0.0
585,hair spray,50,31,1,0.62,0.02
586,half-track,50,42,3,0.84,0.06
587,hammer,50,24,0,0.48,0.0
588,hamper,50,33,4,0.66,0.08
589,hair dryer,50,32,1,0.64,0.02
590,hand-held computer,50,25,1,0.5,0.02
591,handkerchief,50,35,0,0.7,0.0
592,hard disk drive,50,49,7,0.98,0.14
593,harmonica,50,30,1,0.6,0.02
594,harp,50,43,5,0.86,0.1
595,combine harvester,50,41,8,0.82,0.16
596,hatchet,50,21,0,0.42,0.0
597,holster,50,39,1,0.78,0.02
598,home theater,50,41,2,0.82,0.04
599,honeycomb,50,39,6,0.78,0.12
600,hook,50,11,0,0.22,0.0
601,hoop skirt,50,21,0,0.42,0.0
602,gymnastic horizontal bar,50,18,0,0.36,0.0
603,horse-drawn vehicle,50,46,10,0.92,0.2
604,hourglass,50,46,11,0.92,0.22
605,iPod,50,44,13,0.88,0.26
606,clothes iron,50,32,1,0.64,0.02
607,carved pumpkin,50,50,34,1.0,0.68
608,jeans,50,33,8,0.66,0.16
609,jeep,50,43,6,0.86,0.12
610,T-shirt,50,41,4,0.82,0.08
611,jigsaw puzzle,50,48,19,0.96,0.38
612,rickshaw,50,48,10,0.96,0.2
613,joystick,50,37,4,0.74,0.08
614,kimono,50,49,15,0.98,0.3
615,knee pad,50,36,0,0.72,0.0
616,knot,50,41,8,0.82,0.16
617,lab coat,50,42,7,0.84,0.14
618,ladle,50,5,0,0.1,0.0
619,lampshade,50,35,1,0.7,0.02
620,laptop computer,50,12,0,0.24,0.0
621,lawn mower,50,39,4,0.78,0.08
622,lens cap,50,24,4,0.48,0.08
623,letter opener,50,9,0,0.18,0.0
624,library,50,38,7,0.76,0.14
625,lifeboat,50,47,22,0.94,0.44
626,lighter,50,22,0,0.44,0.0
627,limousine,50,39,4,0.78,0.08
628,ocean liner,50,47,24,0.94,0.48
