class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
67,eastern diamondback rattlesnake,50,27,6,0.54,0.12
68,sidewinder rattlesnake,50,4,0,0.08,0.0
69,trilobite,50,49,37,0.98,0.74
70,harvestman,50,46,24,0.92,0.48
71,scorpion,50,44,27,0.88,0.54
72,yellow garden spider,50,47,35,0.94,0.7
73,barn spider,50,16,3,0.32,0.06
74,European garden spider,50,22,9,0.44,0.18
75,southern black widow,50,45,31,0.9,0.62
76,tarantula,50,43,27,0.86,0.54
77,wolf spider,50,42,26,0.84,0.52
78,tick,50,42,20,0.84,0.4
79,centipede,50,40,18,0.8,0.36
80,black grouse,50,44,35,0.88,0.7
81,ptarmigan,50,41,28,0.82,0.56
82,ruffed grouse,50,44,25,0.88,0.5
83,prairie grouse,50,47,41,0.94,0.82
84,peafowl,50,47,38,0.94,0.76
85,quail,50,41,25,0.82,0.5
86,partridge,50,36,26,0.72,0.52
87,african grey parrot,50,49,43,0.98,0.86
88,macaw,50,47,33,0.94,0.66
89,sulphur-crested cockatoo,50,49,32,0.98,0.64
90,lorikeet,50,48,43,0.96,0.86
91,coucal,50,46,31,0.92,0.62
92,bee eater,50,46,34,0.92,0.68
93,hornbill,50,38,13,0.76,0.26
94,hummingbird,50,43,29,0.86,0.58
95,jacamar,50,47,42,0.94,0.84
96,toucan,50,46,41,0.92,0.82
97,duck,50,42,36,0.84,0.72
98,red-breasted merganser,50,46,35,0.92,0.7
99,goose,50,39,17,0.78,0.34
100,black swan,50,49,45,0.98,0.9
101,tusker,50,36,14,0.72,0.28
102,echidna,50,50,41,1.0,0.82
103,platypus,50,39,5,0.78,0.1
104,wallaby,50,43,23,0.86,0.46
105,koala,50,47,35,0.94,0.7
106,wombat,50,36,10,0.72,0.2
107,jellyfish,50,44,28,0.88,0.56
108,sea anemone,50,37,17,0.74,0.34
109,brain coral,50,41,27,0.82,0.54
110,flatworm,50,31,12,0.62,0.24
111,nematode,50,45,36,0.9,0.72
112,conch,50,36,9,0.72,0.18
113,snail,50,45,27,0.9,0.54
114,slug,50,37,17,0.74,0.34
115,sea slug,50,40,16,0.8,0.32
116,chiton,50,39,14,0.78,0.28
117,chambered nautilus,50,38,18,0.76,0.36
118,Dungeness crab,50,39,12,0.78,0.24
119,rock crab,50,19,5,0.38,0.1
120,fiddler crab,50,31,14,0.62,0.28
121,red king crab,50,37,16,0.74,0.32
122,American lobster,50,41,25,0.82,0.5
123,spiny lobster,50,40,22,0.8,0.44
124,crayfish,50,17,1,0.34,0.02
125,hermit crab,50,32,6,0.64,0.12
126,isopod,50,21,3,0.42,0.06
127,white stork,50,45,33,0.9,0.66
128,black stork,50,39,11,0.78,0.22
129,spoonbill,50,42,28,0.84,0.56
130,flamingo,50,47,36,0.94,0.72
131,little blue heron,50,44,31,0.88,0.62
132,great egret,50,47,38,0.94,0.76
133,bittern bird,50,46,28,0.92,0.56
134,crane bird,50,32,16,0.64,0.32
135,limpkin,50,47,42,0.94,0.84
136,common gallinule,50,49,41,0.98,0.82
137,American coot,50,42,26,0.84,0.52
138,bustard,50,47,39,0.94,0.78
139,ruddy turnstone,50,50,43,1.0,0.86
140,dunlin,50,35,6,0.7,0.12
141,common redshank,50,44,35,0.88,0.7
142,dowitcher,50,44,29,0.88,0.58
143,oystercatcher,50,46,38,0.92,0.76
144,pelican,50,49,33,0.98,0.66
145,king penguin,50,49,42,0.98,0.84
146,albatross,50,45,30,0.9,0.6
147,grey whale,50,43,29,0.86,0.58
148,killer whale,50,49,39,0.98,0.78
149,dugong,50,45,15,0.9,0.3
150,sea lion,50,41,24,0.82,0.48
151,Chihuahua,50,35,19,0.7,0.38
152,Japanese Chin,50,18,7,0.36,0.14
153,Maltese,50,43,17,0.86,0.34
154,Pekingese,50,38,18,0.76,0.36
155,Shih Tzu,50,4,0,0.08,0.0
156,King Charles Spaniel,50,41,23,0.82,0.46
157,Papillon,50,41,20,0.82,0.4
158,toy terrier,50,23,8,0.46,0.16
159,Rhodesian Ridgeback,50,39,18,0.78,0.36
160,Afghan Hound,50,36,20,0.72,0.4
161,Basset Hound,50,37,20,0.74,0.4
162,Beagle,50,36,14,0.72,0.28
163,Bloodhound,50,16,4,0.32,0.08
164,Bluetick Coonhound,50,36,20,0.72,0.4
165,Black and Tan Coonhound,50,17,9,0.34,0.18
166,Treeing Walker Coonhound,50,31,11,0.62,0.22
167,English foxhound,50,5,1,0.1,0.02
168,Redbone Coonhound,50,19,5,0.38,0.1
169,borzoi,50,39,8,0.78,0.16
170,Irish Wolfhound,50,17,2,0.34,0.04
171,Italian Greyhound,50,28,3,0.56,0.06
172,Whippet,50,39,22,0.78,0.44
173,Ibizan Hound,50,26,10,0.52,0.2
174,Norwegian Elkhound,50,39,19,0.78,0.38
175,Otterhound,50,16,4,0.32,0.08
176,Saluki,50,29,12,0.58,0.24
177,Scottish Deerhound,50,47,24,0.94,0.48
178,Weimaraner,50,50,33,1.0,0.66
179,Staffordshire Bull Terrier,50,34,24,0.68,0.48
180,American Staffordshire Terrier,50,23,4,0.46,0.08
181,Bedlington Terrier,50,21,3,0.42,0.06
182,Border Terrier,50,41,28,0.82,0.56
183,Kerry Blue Terrier,50,27,12,0.54,0.24
184,Irish Terrier,50,27,11,0.54,0.22
185,Norfolk Terrier,50,20,7,0.4,0.14
186,Norwich Terrier,50,26,13,0.52,0.26
187,Yorkshire Terrier,50,35,19,0.7,0.38
188,Wire Fox Terrier,50,21,2,0.42,0.04
189,Lakeland Terrier,50,13,6,0.26,0.12
190,Sealyham Terrier,50,30,11,0.6,0.22
191,Airedale Terrier,50,39,17,0.78,0.34
192,Cairn Terrier,50,27,10,0.54,0.2
193,Australian Terrier,50,10,0,0.2,0.0
194,Dandie Dinmont Terrier,50,19,4,0.38,0.08
195,Boston Terrier,50,48,17,0.96,0.34
196,Miniature Schnauzer,50,23,12,0.46,0.24
197,Giant Schnauzer,50,29,9,0.58,0.18
198,Standard Schnauzer,50,30,12,0.6,0.24
199,Scottish Terrier,50,31,7,0.62,0.14
200,Tibetan Terrier,50,19,1,0.38,0.02
201,Australian Silky Terrier,50,29,12,0.58,0.24
202,Soft-coated Wheaten Terrier,50,13,2,0.26,0.04
203,West Highland White Terrier,50,48,33,0.96,0.66
204,Lhasa Apso,50,20,3,0.4,0.06
205,Flat-Coated Retriever,50,36,20,0.72,0.4
206,Curly-coated Retriever,50,28,7,0.56,0.14
207,Golden Retriever,50,40,23,0.8,0.46
208,Labrador Retriever,50,35,9,0.7,0.18
209,Chesapeake Bay Retriever,50,37,12,0.74,0.24
210,German Shorthaired Pointer,50,32,10,0.64,0.2
211,Vizsla,50,23,3,0.46,0.06
212,English Setter,50,24,5,0.48,0.1
213,Irish Setter,50,38,26,0.76,0.52
214,Gordon Setter,50,38,18,0.76,0.36
215,Brittany dog,50,37,12,0.74,0.24
216,Clumber Spaniel,50,39,8,0.78,0.16
217,English Springer Spaniel,50,41,22,0.82,0.44
218,Welsh Springer Spaniel,50,37,16,0.74,0.32
219,Cocker Spaniel,50,22,2,0.44,0.04
220,Sussex Spaniel,50,27,9,0.54,0.18
221,Irish Water Spaniel,50,37,13,0.74,0.26
222,Kuvasz,50,31,7,0.62,0.14
223,Schipperke,50,43,18,0.86,0.36
224,Groenendael dog,50,31,14,0.62,0.28
225,Malinois,50,43,26,0.86,0.52
226,Briard,50,13,2,0.26,0.04
227,Australian Kelpie,50,26,11,0.52,0.22
228,Komondor,50,29,15,0.58,0.3
229,Old English Sheepdog,50,36,10,0.72,0.2
230,Shetland Sheepdog,50,34,13,0.68,0.26
231,collie,50,6,3,0.12,0.06
232,Border Collie,50,46,30,0.92,0.6
233,Bouvier des Flandres dog,50,16,0,0.32,0.0
234,Rottweiler,50,17,4,0.34,0.08
235,German Shepherd Dog,50,31,12,0.62,0.24
236,Dobermann,50,38,20,0.76,0.4
237,Miniature Pinscher,50,30,12,0.6,0.24
238,Greater Swiss Mountain Dog,50,30,11,0.6,0.22
239,Bernese Mountain Dog,50,47,19,0.94,0.38
240,Appenzeller Sennenhund,50,15,6,0.3,0.12
241,Entlebucher Sennenhund,50,32,15,0.64,0.3
242,Boxer,50,40,12,0.8,0.24
243,Bullmastiff,50,43,23,0.86,0.46
244,Tibetan Mastiff,50,43,28,0.86,0.56
245,French Bulldog,50,38,22,0.76,0.44
246,Great Dane,50,13,3,0.26,0.06
247,St. Bernard,50,42,21,0.84,0.42
248,husky,50,12,2,0.24,0.04
249,Alaskan Malamute,50,34,8,0.68,0.16
250,Siberian Husky,50,32,11,0.64,0.22
251,Dalmatian,50,48,44,0.96,0.88
252,Affenpinscher,50,39,16,0.78,0.32
253,Basenji,50,43,20,0.86,0.4
254,pug,50,49,36,0.98,0.72
255,Leonberger,50,49,40,0.98,0.8
256,Newfoundland dog,50,34,12,0.68,0.24
257,Great Pyrenees dog,50,29,9,0.58,0.18
258,Samoyed,50,50,36,1.0,0.72
259,Pomeranian,50,48,29,0.96,0.58
260,Chow Chow,50,40,24,0.8,0.48
261,Keeshond,50,46,25,0.92,0.5
262,brussels griffon,50,34,14,0.68,0.28
263,Pembroke Welsh Corgi,50,39,19,0.78,0.38
264,Cardigan Welsh Corgi,50,24,10,0.48,0.2
265,Toy Poodle,50,16,0,0.32,0.0
266,Miniature Poodle,50,24,9,0.48,0.18
267,Standard Poodle,50,29,8,0.58,0.16
268,Mexican hairless dog (xoloitzcuintli),50,42,7,0.84,0.14
269,grey wolf,50,41,20,0.82,0.4
270,Alaskan tundra wolf,50,43,17,0.86,0.34
271,red wolf or maned wolf,50,16,9,0.32,0.18
272,coyote,50,32,11,0.64,0.22
273,dingo,50,41,23,0.82,0.46
274,dhole,50,33,10,0.66,0.2
275,African wild dog,50,50,35,1.0,0.7
276,hyena,50,42,23,0.84,0.46
277,red fox,50,31,9,0.62,0.18
278,kit fox,50,30,22,0.6,0.44
279,Arctic fox,50,46,14,0.92,0.28
280,grey fox,50,38,14,0.76,0.28
281,tabby cat,50,37,15,0.74,0.3
282,tiger cat,50,6,1,0.12,0.02
283,Persian cat,50,49,37,0.98,0.74
284,Siamese cat,50,45,34,0.9,0.68
285,Egyptian Mau,50,28,8,0.56,0.16
286,cougar,50,45,13,0.9,0.26
287,lynx,50,38,25,0.76,0.5
288,leopard,50,32,13,0.64,0.26
289,snow leopard,50,46,33,0.92,0.66
290,jaguar,50,39,24,0.78,0.48
291,lion,50,50,44,1.0,0.88
292,tiger,50,48,40,0.96,0.8
293,cheetah,50,45,38,0.9,0.76
294,brown bear,50,46,34,0.92,0.68
295,American black bear,50,41,25,0.82,0.5
296,polar bear,50,48,36,0.96,0.72
297,sloth bear,50,35,15,0.7,0.3
298,mongoose,50,33,15,0.66,0.3
299,meerkat,50,48,35,0.96,0.7
300,tiger beetle,50,46,37,0.92,0.74
301,ladybug,50,48,38,0.96,0.76
302,ground beetle,50,28,10,0.56,0.2
303,longhorn beetle,50,32,12,0.64,0.24
304,leaf beetle,50,25,10,0.5,0.2
305,dung beetle,50,39,23,0.78,0.46
306,rhinoceros beetle,50,44,19,0.88,0.38
307,weevil,50,39,19,0.78,0.38
308,fly,50,46,29,0.92,0.58
309,bee,50,42,33,0.84,0.66
310,ant,50,35,18,0.7,0.36
311,grasshopper,50,24,9,0.48,0.18
312,cricket insect,50,18,3,0.36,0.06
313,stick insect,50,39,13,0.78,0.26
314,cockroach,50,35,12,0.7,0.24
315,praying mantis,50,35,10,0.7,0.2
316,cicada,50,47,24,0.94,0.48
317,leafhopper,50,42,26,0.84,0.52
318,lacewing,50,36,18,0.72,0.36
319,dragonfly,50,38,27,0.76,0.54
320,damselfly,50,45,36,0.9,0.72
321,red admiral butterfly,50,49,42,0.98,0.84
322,ringlet butterfly,50,47,32,0.94,0.64
323,monarch butterfly,50,48,47,0.96,0.94
324,small white butterfly,50,45,31,0.9,0.62
325,sulphur butterfly,50,46,37,0.92,0.74
326,gossamer-winged butterfly,50,35,23,0.7,0.46
327,starfish,50,43,32,0.86,0.64
328,sea urchin,50,36,12,0.72,0.24
329,sea cucumber,50,25,3,0.5,0.06
330,cottontail rabbit,50,33,20,0.66,0.4
331,hare,50,38,28,0.76,0.56
332,Angora rabbit,50,48,28,0.96,0.56
333,hamster,50,50,36,1.0,0.72
334,porcupine,50,43,18,0.86,0.36
335,fox squirrel,50,46,34,0.92,0.68
336,marmot,50,46,36,0.92,0.72
337,beaver,50,40,20,0.8,0.4
338,guinea pig,50,47,33,0.94,0.66
339,common sorrel horse,50,50,45,1.0,0.9
340,zebra,50,49,47,0.98,0.94
341,pig,50,28,12,0.56,0.24
342,wild boar,50,36,10,0.72,0.2
343,warthog,50,45,16,0.9,0.32
344,hippopotamus,50,47,27,0.94,0.54
345,ox,50,22,9,0.44,0.18
346,water buffalo,50,40,13,0.8,0.26
347,bison,50,47,26,0.94,0.52
348,ram (adult male sheep),50,28,18,0.56,0.36
349,bighorn sheep,50,41,14,0.82,0.28
350,Alpine ibex,50,45,23,0.9,0.46
351,hartebeest,50,32,7,0.64,0.14
352,impala (antelope),50,42,27,0.84,0.54
353,gazelle,50,28,9,0.56,0.18
354,arabian camel,50,49,37,0.98,0.74
355,llama,50,44,25,0.88,0.5
356,weasel,50,15,1,0.3,0.02
357,mink,50,37,9,0.74,0.18
358,European polecat,50,21,3,0.42,0.06
359,black-footed ferret,50,38,18,0.76,0.36
360,otter,50,40,19,0.8,0.38
361,skunk,50,45,18,0.9,0.36
362,badger,50,40,25,0.8,0.5
363,armadillo,50,46,31,0.92,0.62
364,three-toed sloth,50,48,28,0.96,0.56
365,orangutan,50,45,35,0.9,0.7
366,gorilla,50,43,27,0.86,0.54
367,chimpanzee,50,43,26,0.86,0.52
368,gibbon,50,35,15,0.7,0.3
369,siamang,50,36,13,0.72,0.26
370,guenon,50,36,13,0.72,0.26
371,patas monkey,50,25,7,0.5,0.14
372,baboon,50,38,16,0.76,0.32
373,macaque,50,37,22,0.74,0.44
374,langur,50,14,3,0.28,0.06
375,black-and-white colobus,50,35,14,0.7,0.28
376,proboscis monkey,50,48,33,0.96,0.66
377,marmoset,50,36,15,0.72,0.3
378,white-headed capuchin,50,33,17,0.66,0.34
379,howler monkey,50,42,24,0.84,0.48
380,titi monkey,50,18,8,0.36,0.16
381,Geoffroy's spider monkey,50,5,2,0.1,0.04
382,common squirrel monkey,50,43,28,0.86,0.56
383,ring-tailed lemur,50,45,34,0.9,0.68
384,indri,50,35,1,0.7,0.02
385,Asian elephant,50,22,2,0.44,0.04
386,African bush elephant,50,29,8,0.58,0.16
387,red panda,50,47,42,0.94,0.84
388,giant panda,50,46,39,0.92,0.78
389,snoek fish,50,39,23,0.78,0.46
390,eel,50,24,8,0.48,0.16
391,silver salmon,50,44,33,0.88,0.66
392,rock beauty fish,50,48,37,0.96,0.74
393,clownfish,50,47,34,0.94,0.68
394,sturgeon,50,31,8,0.62,0.16
395,gar fish,50,34,14,0.68,0.28
396,lionfish,50,47,40,0.94,0.8
397,pufferfish,50,38,18,0.76,0.36
398,abacus,50,42,24,0.84,0.48
399,abaya,50,45,25,0.9,0.5
400,academic gown,50,25,11,0.5,0.22
401,accordion,50,43,27,0.86,0.54
402,acoustic guitar,50,28,18,0.56,0.36
403,aircraft carrier,50,46,28,0.92,0.56
404,airliner,50,49,45,0.98,0.9
405,airship,50,40,24,0.8,0.48
406,altar,50,38,27,0.76,0.54
407,ambulance,50,46,35,0.92,0.7
408,amphibious vehicle,50,22,7,0.44,0.14
409,analog clock,50,30,11,0.6,0.22
410,apiary,50,45,36,0.9,0.72
411,apron,50,39,18,0.78,0.36
412,trash can,50,34,12,0.68,0.24
413,assault rifle,50,31,19,0.62,0.38
414,backpack,50,35,12,0.7,0.24
415,bakery,50,27,14,0.54,0.28
416,balance beam,50,45,26,0.9,0.52
417,balloon,50,42,28,0.84,0.56
418,ballpoint pen,50,26,7,0.52,0.14
419,Band-Aid,50,35,14,0.7,0.28
420,banjo,50,47,38,0.94,0.76
421,baluster / handrail,50,38,19,0.76,0.38
422,barbell,50,32,23,0.64,0.46
423,barber chair,50,32,16,0.64,0.32
424,barbershop,50,46,28,0.92,0.56
425,barn,50,47,41,0.94,0.82
426,barometer,50,44,27,0.88,0.54
427,barrel,50,31,17,0.62,0.34
428,wheelbarrow,50,28,8,0.56,0.16
429,baseball,50,35,30,0.7,0.6
430,basketball,50,50,40,1.0,0.8
431,bassinet,50,39,11,0.78,0.22
432,bassoon,50,36,14,0.72,0.28
433,swimming cap,50,37,25,0.74,0.5
434,bath towel,50,16,3,0.32,0.06
435,bathtub,50,13,2,0.26,0.04
436,station wagon,50,34,15,0.68,0.3
437,lighthouse,50,38,26,0.76,0.52
438,beaker,50,30,12,0.6,0.24
439,military hat (bearskin or shako),50,49,39,0.98,0.78
440,beer bottle,50,44,31,0.88,0.62
441,beer glass,50,41,25,0.82,0.5
442,bell tower,50,25,13,0.5,0.26
443,baby bib,50,32,11,0.64,0.22
444,tandem bicycle,50,42,28,0.84,0.56
445,bikini,50,38,16,0.76,0.32
446,ring binder,50,30,4,0.6,0.08
447,binoculars,50,34,15,0.68,0.3
448,birdhouse,50,44,27,0.88,0.54
449,boathouse,50,39,19,0.78,0.38
450,bobsleigh,50,47,27,0.94,0.54
451,bolo tie,50,37,18,0.74,0.36
452,poke bonnet,50,25,9,0.5,0.18
453,bookcase,50,36,25,0.72,0.5
454,bookstore,50,42,24,0.84,0.48
455,bottle cap,50,29,10,0.58,0.2
456,hunting bow,50,39,16,0.78,0.32
457,bow tie,50,39,21,0.78,0.42
458,brass memorial plaque,50,49,46,0.98,0.92
459,bra,50,34,17,0.68,0.34
460,breakwater,50,30,19,0.6,0.38
461,breastplate,50,33,3,0.66,0.06
462,broom,50,35,19,0.7,0.38
463,bucket,50,20,3,0.4,0.06
464,buckle,50,27,5,0.54,0.1
465,bulletproof vest,50,21,15,0.42,0.3
466,high-speed train,50,49,41,0.98,0.82
467,butcher shop,50,46,35,0.92,0.7
468,taxicab,50,36,23,0.72,0.46
469,cauldron,50,15,4,0.3,0.08
470,candle,50,38,22,0.76,0.44
471,cannon,50,47,32,0.94,0.64
472,canoe,50,48,42,0.96,0.84
473,can opener,50,25,3,0.5,0.06
474,cardigan,50,40,24,0.8,0.48
475,car mirror,50,44,38,0.88,0.76
476,carousel,50,49,40,0.98,0.8
477,tool kit,50,42,28,0.84,0.56
478,cardboard box / carton,50,21,2,0.42,0.04
479,car wheel,50,22,12,0.44,0.24
480,automated teller machine,50,44,23,0.88,0.46
481,cassette,50,39,24,0.78,0.48
482,cassette player,50,8,0,0.16,0.0
483,castle,50,43,34,0.86,0.68
484,catamaran,50,33,11,0.66,0.22
485,CD player,50,21,3,0.42,0.06
486,cello,50,41,30,0.82,0.6
487,mobile phone,50,36,22,0.72,0.44
488,chain,50,14,6,0.28,0.12
489,chain-link fence,50,30,10,0.6,0.2
490,chain mail,50,31,13,0.62,0.26
491,chainsaw,50,29,10,0.58,0.2
492,storage chest,50,38,12,0.76,0.24
493,chiffonier,50,11,4,0.22,0.08
494,bell or wind chime,50,38,14,0.76,0.28
495,china cabinet,50,39,25,0.78,0.5
496,Christmas stocking,50,45,39,0.9,0.78
497,church,50,36,21,0.72,0.42
498,movie theater,50,47,31,0.94,0.62
499,cleaver,50,14,3,0.28,0.06
500,cliff dwelling,50,49,45,0.98,0.9
501,cloak,50,25,7,0.5,0.14
502,clogs,50,19,3,0.38,0.06
503,cocktail shaker,50,28,5,0.56,0.1
504,coffee mug,50,26,12,0.52,0.24
505,coffeemaker,50,21,6,0.42,0.12
506,spiral or coil,50,31,19,0.62,0.38
507,combination lock,50,31,12,0.62,0.24
508,computer keyboard,50,35,20,0.7,0.4
509,candy store,50,42,24,0.84,0.48
510,container ship,50,49,37,0.98,0.74
511,convertible,50,40,19,0.8,0.38
512,corkscrew,50,34,14,0.68,0.28
513,cornet,50,19,3,0.38,0.06
514,cowboy boot,50,38,20,0.76,0.4
515,cowboy hat,50,39,22,0.78,0.44
516,cradle,50,4,0,0.08,0.0
517,construction crane,50,42,25,0.84,0.5
518,crash helmet,50,45,32,0.9,0.64
519,crate,50,21,9,0.42,0.18
520,infant bed,50,45,18,0.9,0.36
521,Crock Pot,50,35,12,0.7,0.24
522,croquet ball,50,38,25,0.76,0.5
523,crutch,50,20,8,0.4,0.16
524,cuirass,50,14,4,0.28,0.08
525,dam,50,41,26,0.82,0.52
526,desk,50,34,10,0.68,0.2
527,desktop computer,50,21,7,0.42,0.14
528,rotary dial telephone,50,46,34,0.92,0.68
529,diaper,50,38,14,0.76,0.28
530,digital clock,50,38,21,0.76,0.42
531,digital watch,50,35,21,0.7,0.42
532,dining table,50,42,30,0.84,0.6
533,dishcloth,50,48,39,0.96,0.78
534,dishwasher,50,23,12,0.46,0.24
535,disc brake,50,48,40,0.96,0.8
536,dock,50,24,11,0.48,0.22
537,dog sled,50,50,46,1.0,0.92
538,dome,50,8,0,0.16,0.0
539,doormat,50,31,20,0.62,0.4
540,drilling rig,50,46,38,0.92,0.76
541,drum,50,26,10,0.52,0.2
542,drumstick,50,29,10,0.58,0.2
543,dumbbell,50,18,3,0.36,0.06
544,Dutch oven,50,24,13,0.48,0.26
545,electric fan,50,37,22,0.74,0.44
546,electric guitar,50,38,25,0.76,0.5
547,electric locomotive,50,42,34,0.84,0.68
548,entertainment center,50,42,22,0.84,0.44
549,envelope,50,30,13,0.6,0.26
550,espresso machine,50,40,19,0.8,0.38
551,face powder,50,44,27,0.88,0.54
552,feather boa,50,39,21,0.78,0.42
553,filing cabinet,50,40,20,0.8,0.4
554,fireboat,50,44,26,0.88,0.52
555,fire truck,50,46,37,0.92,0.74
556,fire screen,50,9,2,0.18,0.04
557,flagpole,50,41,22,0.82,0.44
558,flute,50,15,6,0.3,0.12
559,folding chair,50,33,15,0.66,0.3
560,football helmet,50,49,44,0.98,0.88
561,forklift,50,40,27,0.8,0.54
562,fountain,50,44,30,0.88,0.6
563,fountain pen,50,44,29,0.88,0.58
564,four-poster bed,50,41,28,0.82,0.56
565,freight car,50,48,44,0.96,0.88
566,French horn,50,36,16,0.72,0.32
567,frying pan,50,22,8,0.44,0.16
568,fur coat,50,42,18,0.84,0.36
569,garbage truck,50,48,28,0.96,0.56
570,gas mask or respirator,50,49,30,0.98,0.6
571,gas pump,50,43,23,0.86,0.46
572,goblet,50,30,15,0.6,0.3
573,go-kart,50,48,43,0.96,0.86
574,golf ball,50,48,43,0.96,0.86
575,golf cart,50,38,20,0.76,0.4
576,gondola,50,47,41,0.94,0.82
577,gong,50,34,6,0.68,0.12
578,gown,50,31,18,0.62,0.36
579,grand piano,50,27,12,0.54,0.24
580,greenhouse,50,46,27,0.92,0.54
581,radiator grille,50,39,28,0.78,0.56
582,grocery store,50,36,29,0.72,0.58
583,guillotine,50,37,6,0.74,0.12
584,hair clip,50,25,2,0.5,0.04
585,hair spray,50,31,9,0.62,0.18
586,half-track,50,42,29,0.84,0.58
587,hammer,50,24,6,0.48,0.12
588,hamper,50,33,16,0.66,0.32
589,hair dryer,50,32,8,0.64,0.16
590,hand-held computer,50,26,6,0.52,0.12
591,handkerchief,50,35,15,0.7,0.3
592,hard disk drive,50,49,33,0.98,0.66
593,harmonica,50,30,11,0.6,0.22
594,harp,50,43,28,0.86,0.56
595,combine harvester,50,40,25,0.8,0.5
596,hatchet,50,19,9,0.38,0.18
597,holster,50,39,17,0.78,0.34
598,home theater,50,41,18,0.82,0.36
599,honeycomb,50,40,28,0.8,0.56
600,hook,50,11,0,0.22,0.0
601,hoop skirt,50,21,9,0.42,0.18
602,gymnastic horizontal bar,50,18,8,0.36,0.16
603,horse-drawn vehicle,50,46,30,0.92,0.6
604,hourglass,50,46,34,0.92,0.68
605,iPod,50,44,34,0.88,0.68
606,clothes iron,50,32,14,0.64,0.28
607,carved pumpkin,50,50,48,1.0,0.96
608,jeans,50,33,21,0.66,0.42
609,jeep,50,43,26,0.86,0.52
610,T-shirt,50,41,22,0.82,0.44
611,jigsaw puzzle,50,48,42,0.96,0.84
612,rickshaw,50,48,33,0.96,0.66
613,joystick,50,42,21,0.84,0.42
614,kimono,50,49,42,0.98,0.84
615,knee pad,50,37,10,0.74,0.2
616,knot,50,41,24,0.82,0.48
617,lab coat,50,42,35,0.84,0.7
618,ladle,50,5,1,0.1,0.02
619,lampshade,50,35,8,0.7,0.16
620,laptop computer,50,12,4,0.24,0.08
621,lawn mower,50,39,29,0.78,0.58
622,lens cap,50,24,15,0.48,0.3
623,letter opener,50,9,2,0.18,0.04
624,library,50,38,22,0.76,0.44
625,lifeboat,50,47,44,0.94,0.88
626,lighter,50,23,5,0.46,0.1
627,limousine,50,39,25,0.78,0.5
628,ocean liner,50,47,42,0.94,0.84
