class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc,train_count,split
54,eastern hog-nosed snake,50,4,0,0.08,0.0,69,medium
55,smooth green snake,50,22,2,0.44,0.04,157,many
56,kingsnake,50,39,3,0.78,0.06,16,few
57,garter snake,50,42,0,0.84,0.0,173,many
58,water snake,50,30,0,0.6,0.0,5,few
59,vine snake,50,26,1,0.52,0.02,34,medium
60,night snake,50,9,0,0.18,0.0,34,medium
61,boa constrictor,50,39,4,0.78,0.08,150,many
62,African rock python,50,7,0,0.14,0.0,57,medium
63,Indian cobra,50,33,3,0.66,0.06,78,medium
64,green mamba,50,27,0,0.54,0.0,31,medium
65,sea snake,50,32,1,0.64,0.02,8,few
66,Saharan horned viper,50,24,0,0.48,0.0,44,medium
67,eastern diamondback rattlesnake,50,28,0,0.56,0.0,297,many
68,sidewinder rattlesnake,50,4,0,0.08,0.0,349,many
69,trilobite,50,49,2,0.98,0.04,72,medium
70,harvestman,50,47,3,0.94,0.06,35,medium
71,scorpion,50,44,3,0.88,0.06,36,medium
72,yellow garden spider,50,47,17,0.94,0.34,428,many
73,barn spider,50,15,0,0.3,0.0,10,few
74,European garden spider,50,22,0,0.44,0.0,137,many
75,southern black widow,50,45,6,0.9,0.12,58,medium
76,tarantula,50,44,7,0.88,0.14,80,medium
77,wolf spider,50,42,1,0.84,0.02,44,medium
78,tick,50,42,1,0.84,0.02,30,medium
79,centipede,50,39,1,0.78,0.02,15,few
80,black grouse,50,44,3,0.88,0.06,126,many
81,ptarmigan,50,41,4,0.82,0.08,93,medium
82,ruffed grouse,50,44,0,0.88,0.0,34,medium
83,prairie grouse,50,47,8,0.94,0.16,135,many
84,peafowl,50,47,20,0.94,0.4,226,many
85,quail,50,41,4,0.82,0.08,281,many
86,partridge,50,36,2,0.72,0.04,1280,many
87,african grey parrot,50,49,19,0.98,0.38,19,few
88,macaw,50,47,9,0.94,0.18,38,medium
89,sulphur-crested cockatoo,50,49,4,0.98,0.08,502,many
90,lorikeet,50,48,10,0.96,0.2,186,many
91,coucal,50,46,6,0.92,0.12,81,medium
92,bee eater,50,45,5,0.9,0.1,61,medium
93,hornbill,50,40,1,0.8,0.02,222,many
94,hummingbird,50,43,4,0.86,0.08,15,few
95,jacamar,50,47,9,0.94,0.18,28,medium
96,toucan,50,46,9,0.92,0.18,55,medium
97,duck,50,43,13,0.86,0.26,819,many
98,red-breasted merganser,50,46,11,0.92,0.22,74,medium
99,goose,50,38,4,0.76,0.08,24,medium
100,black swan,50,49,7,0.98,0.14,10,few
101,tusker,50,38,2,0.76,0.04,93,medium
102,echidna,50,50,3,1.0,0.06,14,few
103,platypus,50,39,0,0.78,0.0,111,many
104,wallaby,50,43,1,0.86,0.02,61,medium
105,koala,50,47,12,0.94,0.24,32,medium
106,wombat,50,36,0,0.72,0.0,116,many
107,jellyfish,50,43,11,0.86,0.22,133,many
108,sea anemone,50,38,4,0.76,0.08,128,many
109,brain coral,50,41,10,0.82,0.2,66,medium
110,flatworm,50,33,1,0.66,0.02,35,medium
111,nematode,50,45,8,0.9,0.16,50,medium
112,conch,50,35,1,0.7,0.02,393,many
113,snail,50,45,3,0.9,0.06,47,medium
114,slug,50,39,1,0.78,0.02,179,many
115,sea slug,50,38,0,0.76,0.0,124,many
116,chiton,50,39,0,0.78,0.0,79,medium
117,chambered nautilus,50,38,0,0.76,0.0,604,many
118,Dungeness crab,50,40,0,0.8,0.0,72,medium
119,rock crab,50,20,0,0.4,0.0,240,many
120,fiddler crab,50,31,1,0.62,0.02,22,medium
121,red king crab,50,36,0,0.72,0.0,148,many
122,American lobster,50,41,1,0.82,0.02,26,medium
123,spiny lobster,50,40,5,0.8,0.1,64,medium
124,crayfish,50,17,0,0.34,0.0,20,medium
125,hermit crab,50,31,1,0.62,0.02,23,medium
126,isopod,50,20,0,0.4,0.0,246,many
127,white stork,50,45,9,0.9,0.18,11,few
128,black stork,50,37,1,0.74,0.02,79,medium
129,spoonbill,50,43,6,0.86,0.12,161,many
130,flamingo,50,47,20,0.94,0.4,78,medium
131,little blue heron,50,44,5,0.88,0.1,370,many
132,great egret,50,47,4,0.94,0.08,197,many
133,bittern bird,50,46,2,0.92,0.04,155,many
134,crane bird,50,32,1,0.64,0.02,285,many
135,limpkin,50,47,14,0.94,0.28,59,medium
136,common gallinule,50,49,3,0.98,0.06,59,medium
137,American coot,50,42,2,0.84,0.04,178,many
138,bustard,50,47,3,0.94,0.06,43,medium
139,ruddy turnstone,50,50,8,1.0,0.16,75,medium
140,dunlin,50,35,0,0.7,0.0,11,few
141,common redshank,50,44,4,0.88,0.08,23,medium
142,dowitcher,50,45,2,0.9,0.04,16,few
143,oystercatcher,50,46,7,0.92,0.14,74,medium
144,pelican,50,49,4,0.98,0.08,27,medium
145,king penguin,50,49,21,0.98,0.42,87,medium
146,albatross,50,45,4,0.9,0.08,86,medium
147,grey whale,50,43,7,0.86,0.14,105,many
148,killer whale,50,50,19,1.0,0.38,189,many
149,dugong,50,45,0,0.9,0.0,37,medium
150,sea lion,50,41,1,0.82,0.02,126,many
151,Chihuahua,50,34,1,0.68,0.02,53,medium
152,Japanese Chin,50,18,0,0.36,0.0,10,few
153,Maltese,50,42,2,0.84,0.04,30,medium
154,Pekingese,50,38,0,0.76,0.0,77,medium
155,Shih Tzu,50,4,0,0.08,0.0,5,few
156,King Charles Spaniel,50,40,5,0.8,0.1,245,many
157,Papillon,50,42,2,0.84,0.04,30,medium
158,toy terrier,50,23,1,0.46,0.02,100,medium
159,Rhodesian Ridgeback,50,40,2,0.8,0.04,37,medium
160,Afghan Hound,50,36,0,0.72,0.0,69,medium
161,Basset Hound,50,37,1,0.74,0.02,119,many
162,Beagle,50,37,0,0.74,0.0,26,medium
163,Bloodhound,50,15,0,0.3,0.0,47,medium
164,Bluetick Coonhound,50,36,1,0.72,0.02,81,medium
165,Black and Tan Coonhound,50,16,0,0.32,0.0,100,medium
166,Treeing Walker Coonhound,50,31,0,0.62,0.0,25,medium
167,English foxhound,50,5,0,0.1,0.0,35,medium
168,Redbone Coonhound,50,19,0,0.38,0.0,112,many
169,borzoi,50,38,0,0.76,0.0,35,medium
170,Irish Wolfhound,50,17,0,0.34,0.0,7,few
171,Italian Greyhound,50,28,1,0.56,0.02,35,medium
172,Whippet,50,37,2,0.74,0.04,272,many
173,Ibizan Hound,50,27,1,0.54,0.02,469,many
174,Norwegian Elkhound,50,39,0,0.78,0.0,150,many
175,Otterhound,50,14,0,0.28,0.0,100,medium
176,Saluki,50,30,0,0.6,0.0,199,many
177,Scottish Deerhound,50,46,1,0.92,0.02,137,many
178,Weimaraner,50,50,4,1.0,0.08,69,medium
179,Staffordshire Bull Terrier,50,34,0,0.68,0.0,42,medium
180,American Staffordshire Terrier,50,24,0,0.48,0.0,10,few
181,Bedlington Terrier,50,19,0,0.38,0.0,20,medium
182,Border Terrier,50,41,5,0.82,0.1,367,many
183,Kerry Blue Terrier,50,27,0,0.54,0.0,49,medium
184,Irish Terrier,50,30,0,0.6,0.0,73,medium
185,Norfolk Terrier,50,19,0,0.38,0.0,38,medium
186,Norwich Terrier,50,26,0,0.52,0.0,56,medium
187,Yorkshire Terrier,50,35,2,0.7,0.04,75,medium
188,Wire Fox Terrier,50,21,0,0.42,0.0,89,medium
189,Lakeland Terrier,50,13,0,0.26,0.0,24,medium
190,Sealyham Terrier,50,30,0,0.6,0.0,35,medium
191,Airedale Terrier,50,39,0,0.78,0.0,244,many
192,Cairn Terrier,50,28,0,0.56,0.0,305,many
193,Australian Terrier,50,7,0,0.14,0.0,23,medium
194,Dandie Dinmont Terrier,50,20,0,0.4,0.0,106,many
195,Boston Terrier,50,49,4,0.98,0.08,77,medium
196,Miniature Schnauzer,50,24,0,0.48,0.0,10,few
197,Giant Schnauzer,50,29,1,0.58,0.02,59,medium
198,Standard Schnauzer,50,29,0,0.58,0.0,90,medium
199,Scottish Terrier,50,32,1,0.64,0.02,33,medium
200,Tibetan Terrier,50,17,0,0.34,0.0,26,medium
201,Australian Silky Terrier,50,30,1,0.6,0.02,214,many
202,Soft-coated Wheaten Terrier,50,14,0,0.28,0.0,43,medium
203,West Highland White Terrier,50,48,3,0.96,0.06,50,medium
204,Lhasa Apso,50,21,0,0.42,0.0,18,few
205,Flat-Coated Retriever,50,35,1,0.7,0.02,125,many
206,Curly-coated Retriever,50,28,2,0.56,0.04,110,many
207,Golden Retriever,50,43,2,0.86,0.04,119,many
208,Labrador Retriever,50,35,0,0.7,0.0,85,medium
209,Chesapeake Bay Retriever,50,38,0,0.76,0.0,43,medium
210,German Shorthaired Pointer,50,33,0,0.66,0.0,11,few
211,Vizsla,50,20,0,0.4,0.0,11,few
212,English Setter,50,21,0,0.42,0.0,114,many
213,Irish Setter,50,38,0,0.76,0.0,171,many
214,Gordon Setter,50,38,2,0.76,0.04,24,medium
215,Brittany dog,50,37,0,0.74,0.0,54,medium
216,Clumber Spaniel,50,40,0,0.8,0.0,87,medium
217,English Springer Spaniel,50,41,1,0.82,0.02,39,medium
218,Welsh Springer Spaniel,50,41,2,0.82,0.04,86,medium
219,Cocker Spaniel,50,13,1,0.26,0.02,496,many
220,Sussex Spaniel,50,28,0,0.56,0.0,91,medium
221,Irish Water Spaniel,50,41,1,0.82,0.02,52,medium
222,Kuvasz,50,31,0,0.62,0.0,56,medium
223,Schipperke,50,43,0,0.86,0.0,11,few
224,Groenendael dog,50,29,1,0.58,0.02,117,many
225,Malinois,50,43,0,0.86,0.0,48,medium
226,Briard,50,13,1,0.26,0.02,62,medium
227,Australian Kelpie,50,26,0,0.52,0.0,100,medium
228,Komondor,50,28,0,0.56,0.0,41,medium
229,Old English Sheepdog,50,36,0,0.72,0.0,138,many
230,Shetland Sheepdog,50,34,2,0.68,0.04,22,medium
231,collie,50,6,0,0.12,0.0,7,few
232,Border Collie,50,46,5,0.92,0.1,50,medium
233,Bouvier des Flandres dog,50,17,0,0.34,0.0,51,medium
234,Rottweiler,50,20,0,0.4,0.0,6,few
235,German Shepherd Dog,50,30,0,0.6,0.0,281,many
236,Dobermann,50,39,1,0.78,0.02,29,medium
237,Miniature Pinscher,50,29,1,0.58,0.02,13,few
238,Greater Swiss Mountain Dog,50,29,1,0.58,0.02,36,medium
239,Bernese Mountain Dog,50,47,0,0.94,0.0,75,medium
240,Appenzeller Sennenhund,50,12,0,0.24,0.0,126,many
241,Entlebucher Sennenhund,50,41,9,0.82,0.18,127,many
242,Boxer,50,39,0,0.78,0.0,59,medium
243,Bullmastiff,50,44,2,0.88,0.04,56,medium
244,Tibetan Mastiff,50,43,1,0.86,0.02,172,many
245,French Bulldog,50,38,3,0.76,0.06,119,many
246,Great Dane,50,13,0,0.26,0.0,90,medium
247,St. Bernard,50,42,2,0.84,0.04,163,many
248,husky,50,11,0,0.22,0.0,17,few
249,Alaskan Malamute,50,35,2,0.7,0.04,53,medium
250,Siberian Husky,50,32,1,0.64,0.02,181,many
251,Dalmatian,50,48,8,0.96,0.16,81,medium
252,Affenpinscher,50,39,0,0.78,0.0,63,medium
253,Basenji,50,42,0,0.84,0.0,167,many
254,pug,50,49,9,0.98,0.18,45,medium
255,Leonberger,50,49,8,0.98,0.16,37,medium
256,Newfoundland dog,50,34,0,0.68,0.0,39,medium
257,Great Pyrenees dog,50,29,0,0.58,0.0,282,many
258,Samoyed,50,50,2,1.0,0.04,71,medium
259,Pomeranian,50,48,5,0.96,0.1,32,medium
260,Chow Chow,50,40,3,0.8,0.06,12,few
261,Keeshond,50,46,0,0.92,0.0,137,many
262,brussels griffon,50,34,0,0.68,0.0,102,many
263,Pembroke Welsh Corgi,50,39,0,0.78,0.0,97,medium
264,Cardigan Welsh Corgi,50,21,0,0.42,0.0,60,medium
265,Toy Poodle,50,16,0,0.32,0.0,14,few
266,Miniature Poodle,50,23,0,0.46,0.0,66,medium
267,Standard Poodle,50,29,0,0.58,0.0,14,few
268,Mexican hairless dog (xoloitzcuintli),50,42,0,0.84,0.0,6,few
269,grey wolf,50,41,0,0.82,0.0,132,many
270,Alaskan tundra wolf,50,44,2,0.88,0.04,303,many
271,red wolf or maned wolf,50,17,0,0.34,0.0,81,medium
272,coyote,50,32,0,0.64,0.0,167,many
273,dingo,50,41,1,0.82,0.02,28,medium
274,dhole,50,33,0,0.66,0.0,15,few
275,African wild dog,50,50,2,1.0,0.04,72,medium
276,hyena,50,42,0,0.84,0.0,187,many
277,red fox,50,26,0,0.52,0.0,20,medium
278,kit fox,50,36,2,0.72,0.04,310,many
279,Arctic fox,50,46,0,0.92,0.0,137,many
280,grey fox,50,35,1,0.7,0.02,241,many
281,tabby cat,50,39,4,0.78,0.08,123,many
282,tiger cat,50,6,0,0.12,0.0,27,medium
283,Persian cat,50,49,3,0.98,0.06,19,few
284,Siamese cat,50,45,2,0.9,0.04,186,many
285,Egyptian Mau,50,27,1,0.54,0.02,12,few
286,cougar,50,45,0,0.9,0.0,12,few
287,lynx,50,38,0,0.76,0.0,42,medium
288,leopard,50,31,1,0.62,0.02,71,medium
289,snow leopard,50,46,0,0.92,0.0,96,medium
290,jaguar,50,39,3,0.78,0.06,71,medium
291,lion,50,50,23,1.0,0.46,53,medium
292,tiger,50,48,19,0.96,0.38,53,medium
293,cheetah,50,45,8,0.9,0.16,19,few
294,brown bear,50,46,6,0.92,0.12,62,medium
295,American black bear,50,41,1,0.82,0.02,43,medium
296,polar bear,50,48,6,0.96,0.12,330,many
297,sloth bear,50,35,2,0.7,0.04,41,medium
298,mongoose,50,33,0,0.66,0.0,11,few
299,meerkat,50,48,4,0.96,0.08,42,medium
300,tiger beetle,50,46,16,0.92,0.32,43,medium
301,ladybug,50,48,6,0.96,0.12,22,medium
302,ground beetle,50,30,2,0.6,0.04,208,many
303,longhorn beetle,50,35,0,0.7,0.0,18,few
304,leaf beetle,50,21,0,0.42,0.0,566,many
305,dung beetle,50,38,1,0.76,0.02,46,medium
306,rhinoceros beetle,50,44,1,0.88,0.02,19,few
307,weevil,50,39,1,0.78,0.02,10,few
308,fly,50,46,5,0.92,0.1,58,medium
309,bee,50,42,8,0.84,0.16,306,many
310,ant,50,35,0,0.7,0.0,67,medium
311,grasshopper,50,28,0,0.56,0.0,119,many
312,cricket insect,50,19,1,0.38,0.02,50,medium
313,stick insect,50,39,2,0.78,0.04,51,medium
314,cockroach,50,34,1,0.68,0.02,87,medium
315,praying mantis,50,35,0,0.7,0.0,143,many
316,cicada,50,47,0,0.94,0.0,37,medium
317,leafhopper,50,42,4,0.84,0.08,16,few
318,lacewing,50,35,0,0.7,0.0,611,many
319,dragonfly,50,38,2,0.76,0.04,290,many
320,damselfly,50,47,9,0.94,0.18,170,many
321,red admiral butterfly,50,49,8,0.98,0.16,114,many
322,ringlet butterfly,50,47,2,0.94,0.04,19,few
323,monarch butterfly,50,48,38,0.96,0.76,79,medium
324,small white butterfly,50,46,5,0.92,0.1,81,medium
325,sulphur butterfly,50,46,11,0.92,0.22,128,many
326,gossamer-winged butterfly,50,34,1,0.68,0.02,77,medium
327,starfish,50,42,7,0.84,0.14,332,many
328,sea urchin,50,38,0,0.76,0.0,8,few
329,sea cucumber,50,24,0,0.48,0.0,446,many
330,cottontail rabbit,50,33,1,0.66,0.02,42,medium
331,hare,50,37,5,0.74,0.1,122,many
332,Angora rabbit,50,48,4,0.96,0.08,86,medium
333,hamster,50,50,7,1.0,0.14,1121,many
334,porcupine,50,43,0,0.86,0.0,48,medium
335,fox squirrel,50,46,12,0.92,0.24,109,many
336,marmot,50,46,1,0.92,0.02,133,many
337,beaver,50,41,0,0.82,0.0,7,few
338,guinea pig,50,46,6,0.92,0.12,174,many
339,common sorrel horse,50,50,15,1.0,0.3,17,few
340,zebra,50,49,40,0.98,0.8,283,many
341,pig,50,28,2,0.56,0.04,140,many
342,wild boar,50,36,1,0.72,0.02,27,medium
343,warthog,50,45,0,0.9,0.0,15,few
344,hippopotamus,50,47,1,0.94,0.02,30,medium
345,ox,50,22,1,0.44,0.02,134,many
346,water buffalo,50,41,1,0.82,0.02,167,many
347,bison,50,47,0,0.94,0.0,198,many
348,ram (adult male sheep),50,28,4,0.56,0.08,149,many
349,bighorn sheep,50,41,0,0.82,0.0,16,few
350,Alpine ibex,50,46,0,0.92,0.0,122,many
351,hartebeest,50,32,0,0.64,0.0,23,medium
352,impala (antelope),50,44,6,0.88,0.12,194,many
353,gazelle,50,17,1,0.34,0.02,149,many
354,arabian camel,50,49,2,0.98,0.04,23,medium
355,llama,50,44,1,0.88,0.02,156,many
356,weasel,50,15,0,0.3,0.0,5,few
357,mink,50,35,0,0.7,0.0,127,many
358,European polecat,50,20,0,0.4,0.0,11,few
359,black-footed ferret,50,38,0,0.76,0.0,31,medium
360,otter,50,40,0,0.8,0.0,49,medium
361,skunk,50,44,0,0.88,0.0,143,many
362,badger,50,39,4,0.78,0.08,145,many
363,armadillo,50,46,7,0.92,0.14,169,many
364,three-toed sloth,50,48,0,0.96,0.0,20,medium
365,orangutan,50,45,5,0.9,0.1,158,many
366,gorilla,50,44,3,0.88,0.06,87,medium
367,chimpanzee,50,43,2,0.86,0.04,128,many
368,gibbon,50,34,1,0.68,0.02,96,medium
369,siamang,50,36,0,0.72,0.0,65,medium
370,guenon,50,34,0,0.68,0.0,49,medium
371,patas monkey,50,28,1,0.56,0.02,391,many
372,baboon,50,39,0,0.78,0.0,349,many
373,macaque,50,36,0,0.72,0.0,83,medium
374,langur,50,16,0,0.32,0.0,123,many
375,black-and-white colobus,50,34,0,0.68,0.0,232,many
376,proboscis monkey,50,48,3,0.96,0.06,12,few
377,marmoset,50,36,0,0.72,0.0,51,medium
378,white-headed capuchin,50,33,0,0.66,0.0,137,many
379,howler monkey,50,43,3,0.86,0.06,31,medium
380,titi monkey,50,18,1,0.36,0.02,73,medium
381,Geoffroy's spider monkey,50,5,0,0.1,0.0,32,medium
382,common squirrel monkey,50,43,0,0.86,0.0,41,medium
383,ring-tailed lemur,50,47,5,0.94,0.1,65,medium
384,indri,50,34,0,0.68,0.0,6,few
385,Asian elephant,50,22,0,0.44,0.0,6,few
386,African bush elephant,50,27,0,0.54,0.0,85,medium
387,red panda,50,47,10,0.94,0.2,231,many
388,giant panda,50,46,15,0.92,0.3,171,many
389,snoek fish,50,39,6,0.78,0.12,28,medium
390,eel,50,24,0,0.48,0.0,108,many
391,silver salmon,50,44,4,0.88,0.08,96,medium
392,rock beauty fish,50,48,4,0.96,0.08,101,many
393,clownfish,50,47,9,0.94,0.18,32,medium
394,sturgeon,50,28,0,0.56,0.0,122,many
395,gar fish,50,33,0,0.66,0.0,26,medium
396,lionfish,50,47,11,0.94,0.22,165,many
397,pufferfish,50,38,1,0.76,0.02,10,few
398,abacus,50,42,5,0.84,0.1,372,many
399,abaya,50,45,4,0.9,0.08,34,medium
400,academic gown,50,25,4,0.5,0.08,31,medium
401,accordion,50,43,12,0.86,0.24,63,medium
402,acoustic guitar,50,28,5,0.56,0.1,679,many
403,aircraft carrier,50,46,4,0.92,0.08,34,medium
404,airliner,50,49,29,0.98,0.58,257,many
405,airship,50,40,4,0.8,0.08,27,medium
406,altar,50,38,2,0.76,0.04,83,medium
407,ambulance,50,46,5,0.92,0.1,23,medium
408,amphibious vehicle,50,22,1,0.44,0.02,275,many
409,analog clock,50,30,2,0.6,0.04,13,few
410,apiary,50,45,6,0.9,0.12,22,medium
411,apron,50,39,1,0.78,0.02,47,medium
412,trash can,50,34,2,0.68,0.04,118,many
413,assault rifle,50,31,2,0.62,0.04,411,many
414,backpack,50,35,2,0.7,0.04,159,many
415,bakery,50,27,6,0.54,0.12,124,many
416,balance beam,50,45,4,0.9,0.08,45,medium
417,balloon,50,41,11,0.82,0.22,1053,many
418,ballpoint pen,50,26,0,0.52,0.0,111,many
419,Band-Aid,50,35,3,0.7,0.06,184,many
420,banjo,50,47,6,0.94,0.12,68,medium
421,baluster / handrail,50,38,3,0.76,0.06,52,medium
422,barbell,50,32,8,0.64,0.16,41,medium
423,barber chair,50,32,1,0.64,0.02,150,many
424,barbershop,50,46,14,0.92,0.28,10,few
425,barn,50,47,24,0.94,0.48,47,medium
426,barometer,50,43,8,0.86,0.16,109,many
427,barrel,50,31,5,0.62,0.1,32,medium
428,wheelbarrow,50,27,0,0.54,0.0,69,medium
429,baseball,50,35,16,0.7,0.32,34,medium
430,basketball,50,50,25,1.0,0.5,38,medium
431,bassinet,50,39,0,0.78,0.0,10,few
432,bassoon,50,36,0,0.72,0.0,30,medium
433,swimming cap,50,37,8,0.74,0.16,82,medium
434,bath towel,50,16,0,0.32,0.0,16,few
435,bathtub,50,15,1,0.3,0.02,157,many
436,station wagon,50,34,0,0.68,0.0,14,few
437,lighthouse,50,38,11,0.76,0.22,141,many
438,beaker,50,30,1,0.6,0.02,10,few
439,military hat (bearskin or shako),50,49,23,0.98,0.46,58,medium
440,beer bottle,50,43,13,0.86,0.26,25,medium
441,beer glass,50,41,7,0.82,0.14,152,many
442,bell tower,50,26,2,0.52,0.04,165,many
443,baby bib,50,32,2,0.64,0.04,112,many
444,tandem bicycle,50,40,5,0.8,0.1,480,many
445,bikini,50,38,4,0.76,0.08,91,medium
446,ring binder,50,30,1,0.6,0.02,43,medium
447,binoculars,50,34,0,0.68,0.0,113,many
448,birdhouse,50,44,3,0.88,0.06,22,medium
449,boathouse,50,39,5,0.78,0.1,236,many
450,bobsleigh,50,47,3,0.94,0.06,48,medium
451,bolo tie,50,37,0,0.74,0.0,137,many
452,poke bonnet,50,25,0,0.5,0.0,48,medium
453,bookcase,50,35,7,0.7,0.14,147,many
454,bookstore,50,42,8,0.84,0.16,511,many
455,bottle cap,50,28,1,0.56,0.02,17,few
456,hunting bow,50,39,3,0.78,0.06,86,medium
457,bow tie,50,39,0,0.78,0.0,33,medium
458,brass memorial plaque,50,49,30,0.98,0.6,44,medium
459,bra,50,33,3,0.66,0.06,36,medium
460,breakwater,50,29,3,0.58,0.06,333,many
461,breastplate,50,33,0,0.66,0.0,19,few
462,broom,50,35,2,0.7,0.04,48,medium
463,bucket,50,21,0,0.42,0.0,15,few
464,buckle,50,27,1,0.54,0.02,224,many
465,bulletproof vest,50,21,2,0.42,0.04,108,many
466,high-speed train,50,49,22,0.98,0.44,152,many
467,butcher shop,50,46,13,0.92,0.26,16,few
468,taxicab,50,36,7,0.72,0.14,186,many
469,cauldron,50,16,0,0.32,0.0,114,many
470,candle,50,38,9,0.76,0.18,31,medium
471,cannon,50,47,7,0.94,0.14,82,medium
472,canoe,50,48,8,0.96,0.16,125,many
473,can opener,50,25,1,0.5,0.02,155,many
474,cardigan,50,39,3,0.78,0.06,59,medium
475,car mirror,50,44,11,0.88,0.22,186,many
476,carousel,50,49,17,0.98,0.34,188,many
477,tool kit,50,42,8,0.84,0.16,134,many
478,cardboard box / carton,50,20,0,0.4,0.0,25,medium
479,car wheel,50,20,3,0.4,0.06,121,many
480,automated teller machine,50,44,2,0.88,0.04,288,many
481,cassette,50,39,4,0.78,0.08,39,medium
482,cassette player,50,8,0,0.16,0.0,8,few
483,castle,50,42,8,0.84,0.16,32,medium
484,catamaran,50,34,2,0.68,0.04,41,medium
485,CD player,50,26,1,0.52,0.02,346,many
486,cello,50,41,3,0.82,0.06,127,many
487,mobile phone,50,36,2,0.72,0.04,232,many
488,chain,50,13,0,0.26,0.0,123,many
489,chain-link fence,50,30,0,0.6,0.0,81,medium
490,chain mail,50,31,6,0.62,0.12,652,many
491,chainsaw,50,28,3,0.56,0.06,6,few
492,storage chest,50,38,0,0.76,0.0,154,many
493,chiffonier,50,11,0,0.22,0.0,203,many
494,bell or wind chime,50,38,0,0.76,0.0,48,medium
495,china cabinet,50,40,1,0.8,0.02,66,medium
496,Christmas stocking,50,45,16,0.9,0.32,178,many
497,church,50,36,7,0.72,0.14,45,medium
498,movie theater,50,47,8,0.94,0.16,6,few
499,cleaver,50,14,0,0.28,0.0,22,medium
500,cliff dwelling,50,49,5,0.98,0.1,85,medium
501,cloak,50,24,1,0.48,0.02,102,many
502,clogs,50,22,1,0.44,0.02,44,medium
503,cocktail shaker,50,28,0,0.56,0.0,105,many
504,coffee mug,50,26,0,0.52,0.0,44,medium
505,coffeemaker,50,21,0,0.42,0.0,54,medium
506,spiral or coil,50,32,6,0.64,0.12,42,medium
507,combination lock,50,31,3,0.62,0.06,20,medium
508,computer keyboard,50,35,4,0.7,0.08,122,many
509,candy store,50,42,8,0.84,0.16,220,many
510,container ship,50,49,13,0.98,0.26,82,medium
511,convertible,50,40,3,0.8,0.06,44,medium
512,corkscrew,50,35,0,0.7,0.0,43,medium
513,cornet,50,19,0,0.38,0.0,75,medium
514,cowboy boot,50,38,3,0.76,0.06,8,few
515,cowboy hat,50,39,5,0.78,0.1,142,many
516,cradle,50,4,0,0.08,0.0,82,medium
517,construction crane,50,41,12,0.82,0.24,38,medium
518,crash helmet,50,45,11,0.9,0.22,231,many
